seed_id,label
2428,pure
2431,pure
2434,broken
2435,silkcut
2439,pure
2444,pure
2447,broken
2454,pure
2459,discolored
2474,broken
2480,broken
2484,pure
2487,broken
2491,pure
2499,pure
2528,pure
2529,discolored
2531,pure
2535,pure
2540,silkcut
2547,discolored
2548,pure
2557,discolored
2562,broken
2566,broken
2567,pure
2577,pure
2578,pure
2583,broken
2586,broken
2587,broken
2589,discolored
2597,pure
2599,discolored
2622,broken
2624,discolored
2635,pure
2639,broken
2640,pure
2645,broken
2647,pure
2648,broken
2650,pure
2651,pure
2654,broken
2664,broken
2666,broken
2668,broken
2670,pure
2675,pure
2694,broken
2699,pure
2717,broken
2719,broken
2734,broken
2742,pure
2747,pure
2756,discolored
2759,pure
2762,broken
2769,pure
2773,pure
2784,pure
2801,discolored
2805,pure
2806,pure
2812,discolored
2821,pure
2827,broken
2828,silkcut
2831,silkcut
2832,pure
2835,pure
2838,broken
2841,discolored
2844,broken
2845,broken
2851,broken
2861,broken
2867,pure
2872,broken
2887,broken
2890,pure
2901,broken
2909,broken
2916,pure
2921,broken
2923,broken
2925,pure
2933,broken
2934,pure
2940,broken
2943,pure
2944,pure
2946,pure
2947,broken
2948,broken
2954,pure
2958,pure
2962,pure
2969,pure
2974,pure
2979,pure
2982,broken
2989,broken
2990,pure
2997,pure
3004,discolored
3005,pure
3008,pure
3010,discolored
3011,broken
3015,broken
3017,pure
3022,broken
3030,broken
3031,broken
3034,broken
3035,discolored
3036,broken
3048,broken
3061,pure
3065,broken
3068,broken
3082,discolored
3083,pure
3085,discolored
3088,discolored
3100,pure
3101,pure
3108,discolored
3112,pure
3117,broken
3120,pure
3123,broken
3124,silkcut
3125,silkcut
3129,discolored
3141,discolored
3163,discolored
3166,discolored
3169,broken
3173,broken
3175,pure
3184,broken
3185,discolored
3186,broken
3192,broken
3197,broken
3221,pure
3224,broken
3229,pure
3234,pure
3239,broken
3241,broken
3246,broken
3249,pure
3253,pure
3254,pure
3258,broken
3268,broken
3270,pure
3272,broken
3279,silkcut
3286,silkcut
3289,broken
3303,pure
3317,pure
3318,pure
3320,pure
3326,pure
3330,broken
3340,discolored
3345,pure
3350,pure
3357,pure
3372,pure
3373,pure
3375,pure
3380,broken
3384,discolored
3393,pure
3398,pure
3399,silkcut
3400,broken
3409,pure
3415,pure
3416,silkcut
3422,discolored
3428,pure
3438,broken
3440,broken
3441,pure
3448,broken
3461,pure
3471,pure
3476,pure
3478,pure
3481,pure
3488,broken
3500,broken
3509,silkcut
3510,pure
3512,pure
3528,discolored
3533,pure
3535,pure
3542,pure
3547,broken
3552,discolored
3554,broken
3557,broken
3558,pure
3560,broken
3561,broken
3566,pure
3568,pure
3569,pure
3584,broken
3592,broken
3595,broken
3600,silkcut
3602,pure
3603,pure
3607,pure
3609,broken
3621,discolored
3625,pure
3629,pure
3644,broken
3651,pure
3654,broken
3656,discolored
3659,discolored
3660,pure
3670,broken
3671,broken
3672,discolored
3678,pure
3686,broken
3695,silkcut
3703,pure
3704,pure
3727,broken
3733,pure
3740,broken
3744,broken
3747,broken
3762,pure
3764,silkcut
3775,pure
3777,pure
3780,discolored
3785,broken
3789,pure
3790,pure
3793,broken
3800,discolored
3802,broken
3803,pure
3808,broken
3810,broken
3832,pure
3844,pure
3845,broken
3853,broken
3856,pure
3862,broken
3878,discolored
3880,discolored
3886,discolored
3899,broken
3905,pure
3906,broken
3909,broken
3910,broken
3919,broken
3921,pure
3923,silkcut
3929,discolored
3930,discolored
3934,pure
3939,broken
3941,pure
3943,pure
3944,pure
3945,broken
3948,broken
3951,pure
3955,pure
3971,silkcut
3972,pure
3983,discolored
3990,silkcut
3992,broken
3993,discolored
3999,broken
4008,pure
4017,discolored
4020,pure
4024,broken
4028,pure
4038,broken
4043,pure
4052,broken
4058,silkcut
4060,broken
4068,broken
4069,broken
4070,pure
4074,pure
4084,pure
4088,discolored
4091,broken
4096,broken
4102,broken
4107,broken
4110,discolored
4113,pure
4116,discolored
4119,broken
4128,pure
4133,discolored
4137,discolored
4142,broken
4146,broken
4157,pure
4158,broken
4164,silkcut
4174,broken
4181,pure
4182,pure
4189,broken
4196,pure
4206,broken
4212,pure
4227,broken
4228,pure
4230,pure
4232,pure
4238,discolored
4241,broken
4247,broken
4251,broken
4272,broken
4281,broken
4285,pure
4286,pure
4289,pure
4293,broken
4299,pure
4309,pure
4310,pure
4311,broken
4315,broken
4318,pure
4337,pure
4341,pure
4344,pure
4347,broken
4355,pure
4357,pure
4370,pure
4371,pure
4374,pure
4375,pure
4382,pure
4385,broken
4386,pure
4388,pure
4394,pure
4396,pure
4400,discolored
4409,pure
4411,broken
4417,broken
4421,broken
4423,broken
4437,pure
4450,broken
4451,pure
4453,pure
4454,broken
4456,broken
4463,broken
4466,pure
4473,silkcut
4479,pure
4491,pure
4496,broken
4501,broken
4502,broken
4509,silkcut
4515,broken
4516,pure
4519,broken
4522,broken
4525,pure
4529,discolored
4537,pure
4542,broken
4548,broken
4552,broken
4553,broken
4559,broken
4574,broken
4582,broken
4584,broken
4597,silkcut
4598,broken
4602,pure
4612,discolored
4617,pure
4619,pure
4626,pure
4628,discolored
4634,broken
4637,pure
4649,broken
4653,broken
4654,pure
4667,broken
4671,broken
4673,pure
4681,broken
4685,pure
4690,discolored
4691,broken
4692,pure
4697,pure
4703,pure
4712,broken
4715,pure
4730,broken
4736,discolored
4738,broken
4741,discolored
4743,broken
4744,pure
4748,broken
4749,discolored
4757,pure
4758,broken
4759,discolored
4773,broken
4774,silkcut
4778,broken
4793,broken
4797,pure
4799,broken
4801,pure
4805,broken
4819,discolored
4820,broken
4821,broken
4822,broken
4824,pure
4827,broken
4831,pure
4838,broken
4841,discolored
4853,pure
4854,broken
4859,broken
4864,discolored
4866,broken
4874,pure
4877,broken
4878,pure
4880,broken
4885,pure
4889,broken
4890,pure
4894,broken
4896,broken
4902,pure
4904,pure
4905,broken
4906,pure
4914,broken
4926,pure
4929,discolored
4930,silkcut
4937,broken
4948,broken
4958,broken
4961,pure
4963,pure
4964,discolored
4965,pure
4984,silkcut
4991,broken
4996,pure
5004,discolored
5009,pure
5010,broken
5023,pure
5026,broken
5027,pure
5029,broken
5040,pure
5044,pure
5045,broken
5046,silkcut
5056,pure
5065,broken
5071,broken
5079,broken
5083,pure
5094,pure
5095,pure
5096,discolored
5099,broken
5104,pure
5105,discolored
5106,broken
5107,pure
5108,pure
5112,broken
5115,broken
5118,pure
5120,broken
5125,broken
5127,pure
5132,pure
5136,broken
5138,silkcut
5140,broken
5148,broken
5149,pure
5152,broken
5154,discolored
5161,broken
5163,pure
5165,broken
5176,pure
5179,broken
5186,pure
5188,broken
5192,broken
5197,pure
5198,pure
5203,broken
5204,broken
5220,pure
5232,pure
5234,broken
5235,broken
5241,broken
5242,broken
5245,pure
5246,pure
5253,broken
5267,broken
5269,broken
5279,broken
5300,broken
5305,pure
5306,discolored
5309,pure
5314,pure
5315,broken
5316,broken
5329,broken
5332,pure
5336,pure
5337,pure
5341,pure
5348,pure
5353,discolored
5371,silkcut
5372,broken
5374,pure
5376,pure
5378,broken
5387,broken
5394,silkcut
5404,broken
5408,broken
5412,broken
5414,pure
5417,broken
5419,broken
5422,broken
5433,broken
5444,discolored
5448,pure
5456,discolored
5457,broken
5465,broken
5468,pure
5477,discolored
5482,pure
5498,pure
5499,discolored
5510,pure
5515,pure
5524,broken
5525,discolored
5529,broken
5538,pure
5546,broken
5551,pure
5554,pure
5563,pure
5571,pure
5573,pure
5575,pure
5576,pure
5578,broken
5579,pure
5592,broken
5593,pure
5596,pure
5597,pure
5600,broken
5603,broken
5615,broken
5619,pure
5623,pure
5630,pure
5642,discolored
5645,broken
5649,broken
5655,silkcut
5656,pure
5658,broken
5660,pure
5664,pure
5673,broken
5681,broken
5684,broken
5685,pure
5687,pure
5688,pure
5691,pure
5692,broken
5694,pure
5699,broken
5701,silkcut
5704,discolored
5706,broken
5708,broken
5709,pure
5710,pure
5717,broken
5718,pure
5724,silkcut
5729,discolored
5731,broken
5742,broken
5752,pure
5759,pure
5762,broken
5766,pure
5773,broken
5779,discolored
5783,silkcut
5785,pure
5786,broken
5794,pure
5796,silkcut
5797,discolored
5800,pure
5804,pure
5814,pure
5815,discolored
5818,broken
5820,pure
5821,pure
5835,pure
5836,silkcut
5839,pure
5843,pure
5848,pure
5849,broken
5853,broken
5867,broken
5869,discolored
5870,pure
5874,silkcut
5886,broken
5891,broken
5895,pure
5902,broken
5905,broken
5913,broken
5929,pure
5930,silkcut
5946,pure
5956,broken
5964,pure
5965,broken
5966,broken
5967,pure
5970,discolored
5975,pure
5976,pure
5985,pure
5986,broken
5988,discolored
5990,pure
6004,pure
6007,pure
6008,pure
6009,broken
6012,broken
6017,broken
6019,pure
6020,broken
6021,pure
6022,silkcut
6025,discolored
6027,pure
6028,pure
6029,broken
6032,broken
6035,broken
6044,silkcut
6050,pure
6052,pure
6059,pure
6060,broken
6067,pure
6068,pure
6069,broken
6070,discolored
6085,broken
6087,pure
6100,broken
6107,pure
6112,silkcut
6119,broken
6121,pure
6126,silkcut
6134,pure
6138,pure
6145,discolored
6146,broken
6149,pure
6162,pure
6163,broken
6164,broken
6172,pure
6176,discolored
6180,broken
6183,pure
6188,broken
6196,silkcut
6197,discolored
6199,pure
6212,pure
6216,pure
6224,silkcut
6229,pure
6234,broken
6237,discolored
6239,broken
6258,discolored
6259,broken
6278,discolored
6292,discolored
6297,pure
6299,pure
6302,broken
6310,broken
6312,pure
6337,broken
6338,discolored
6342,broken
6344,pure
6358,broken
6359,discolored
6360,pure
6374,pure
6376,broken
6381,broken
6388,broken
6391,pure
6397,broken
6401,silkcut
6404,pure
6414,pure
6416,broken
6419,broken
6427,pure
6437,discolored
6442,pure
6443,broken
6448,pure
6457,pure
6458,broken
6459,pure
6460,broken
6461,broken
6468,broken
6474,pure
6476,broken
6481,pure
6483,pure
6487,pure
6494,pure
6510,pure
6511,broken
6527,pure
6532,broken
6549,pure
6551,pure
6552,pure
6559,broken
6562,broken
6563,broken
6567,pure
6569,broken
6579,broken
6600,discolored
6607,pure
6615,pure
6629,pure
6634,broken
6640,pure
6650,broken
6653,pure
6658,pure
6662,pure
6665,broken
6676,silkcut
6680,pure
6684,broken
6686,silkcut
6688,broken
6692,broken
6696,broken
6699,pure
6701,pure
6705,pure
6707,pure
6709,broken
6713,broken
6715,pure
6716,pure
6728,broken
6729,pure
6730,discolored
6733,broken
6740,discolored
6744,discolored
6752,silkcut
6763,discolored
6765,pure
6768,broken
6770,discolored
6772,silkcut
6773,broken
6775,pure
6776,pure
6785,pure
6789,discolored
6790,pure
6793,pure
6794,pure
6798,discolored
6799,pure
6800,discolored
6805,pure
6806,pure
6819,silkcut
6820,pure
6829,discolored
6835,pure
6837,broken
6844,broken
6848,discolored
6901,pure
6902,broken
6907,broken
6909,pure
6911,discolored
6915,pure
6919,discolored
6925,broken
6932,pure
6936,pure
6938,silkcut
6940,broken
6944,broken
6953,pure
6956,pure
6957,pure
6961,pure
6973,pure
6976,broken
6979,silkcut
6984,discolored
6987,broken
6988,broken
6999,pure
7004,broken
7007,discolored
7012,broken
7019,pure
7021,pure
7030,pure
7041,broken
7046,discolored
7053,broken
7057,broken
7091,discolored
7094,pure
7098,broken
7099,pure
7107,pure
7111,silkcut
7122,broken
7130,pure
7138,pure
7143,broken
7146,broken
7148,broken
7152,broken
7156,pure
7157,broken
7165,broken
7173,silkcut
7177,broken
7185,pure
7187,broken
7188,silkcut
7189,pure
7190,pure
7194,broken
7196,pure
7199,discolored
7204,broken
7208,pure
7209,pure
7215,pure
7219,discolored
7220,pure
7231,broken
7237,pure
7239,silkcut
7245,pure
7247,broken
7257,broken
7258,broken
7264,pure
7268,broken
7274,pure
7275,pure
7276,broken
7278,broken
7279,broken
7281,broken
7287,pure
7297,pure
7300,broken
7304,broken
7307,pure
7308,broken
7313,broken
7325,pure
7327,pure
7330,broken
7338,pure
7342,broken
7344,broken
7350,pure
7351,pure
7359,discolored
7366,silkcut
7370,pure
7374,pure
7375,silkcut
7377,broken
7379,silkcut
7390,pure
7391,broken
7393,pure
7402,broken
7405,silkcut
7411,pure
7418,discolored
7424,broken
7428,broken
7442,broken
7446,pure
7451,pure
7454,broken
7464,broken
7465,discolored
7477,pure
7504,pure
7514,pure
7515,pure
7526,broken
7531,broken
7540,broken
7542,pure
7543,broken
7550,pure
7553,pure
7555,broken
7565,broken
7576,discolored
7577,broken
7581,pure
7584,broken
7593,pure
7594,silkcut
7599,broken
7602,discolored
7615,discolored
7616,pure
7620,pure
7622,broken
7631,pure
7637,silkcut
7642,broken
7659,broken
7661,broken
7664,broken
7666,silkcut
7670,pure
7672,broken
7684,broken
7685,pure
7690,broken
7692,pure
7703,pure
7707,broken
7715,pure
7720,pure
7724,pure
7727,pure
7728,broken
7738,pure
7739,pure
7740,pure
7742,pure
7748,broken
7751,pure
7753,broken
7754,pure
7758,broken
7763,silkcut
7771,silkcut
7774,pure
7806,pure
7809,broken
7811,broken
7814,pure
7820,discolored
7823,broken
7830,broken
7838,broken
7846,broken
7848,pure
7849,pure
7856,broken
7861,pure
7869,pure
7872,pure
7883,broken
7888,pure
7893,discolored
7898,pure
7899,pure
7904,broken
7905,discolored
7908,broken
7911,broken
7913,broken
7925,discolored
7927,discolored
7933,pure
7947,pure
7949,discolored
7951,broken
7954,discolored
7957,broken
7960,pure
7967,broken
7968,discolored
7971,pure
7978,broken
7981,pure
7982,silkcut
7985,discolored
7987,pure
8001,pure
8003,broken
8006,broken
8007,broken
8014,broken
8019,pure
8020,pure
8024,broken
8031,silkcut
8032,pure
8033,pure
8034,discolored
8036,broken
8052,pure
8060,pure
8068,pure
8070,pure
8080,silkcut
8081,broken
8082,broken
8089,pure
8090,pure
8091,broken
8103,pure
8110,discolored
8118,pure
8119,broken
8124,pure
8130,pure
8133,pure
8135,pure
8142,discolored
8151,pure
8152,silkcut
8156,broken
8160,pure
8166,broken
8172,silkcut
8174,pure
8175,broken
8185,discolored
8193,pure
8202,discolored
8205,pure
8206,pure
8213,discolored
8214,discolored
8215,silkcut
8219,broken
8228,pure
8229,silkcut
8231,pure
8236,discolored
8259,pure
8264,discolored
8284,pure
8288,pure
8308,discolored
8310,silkcut
8313,pure
8315,discolored
8322,pure
8326,pure
8335,pure
8340,silkcut
8342,pure
8355,broken
8361,discolored
8366,broken
8394,pure
8396,silkcut
8399,broken
8402,pure
8408,broken
8412,broken
8413,pure
8419,discolored
8429,pure
8430,silkcut
8436,silkcut
8440,pure
8455,pure
8459,discolored
8460,pure
8461,pure
8462,broken
8480,broken
8481,pure
8485,discolored
8487,pure
8493,broken
8499,discolored
8503,broken
8504,broken
8505,broken
8532,pure
8536,pure
8539,pure
8545,pure
8553,broken
8554,pure
8561,broken
8562,pure
8569,pure
8570,discolored
8571,pure
8572,pure
8586,pure
8592,pure
8596,pure
8605,pure
8607,discolored
8614,pure
8615,silkcut
8632,broken
8634,broken
8643,discolored
8645,broken
8654,discolored
8656,pure
8663,broken
8665,broken
8669,broken
8670,broken
8685,pure
8689,pure
8698,silkcut
8702,broken
8707,pure
8709,broken
8712,broken
8714,pure
8715,pure
8716,pure
8718,pure
8719,broken
8723,broken
8724,broken
8727,silkcut
8732,pure
8733,pure
8743,silkcut
8746,pure
8751,pure
8752,broken
8754,broken
8762,broken
8763,broken
8766,broken
8769,pure
8776,broken
8785,broken
8789,pure
8791,discolored
8799,pure
8804,broken
8808,broken
8822,broken
8836,broken
8838,pure
8841,pure
8849,pure
8850,pure
8857,pure
8863,broken
8867,pure
8870,pure
8878,discolored
8879,broken
8881,broken
8885,broken
8888,broken
8902,discolored
8925,pure
8927,broken
8947,pure
8950,discolored
8952,broken
8953,pure
8959,broken
8961,broken
8962,broken
8964,broken
8968,broken
8970,discolored
8978,pure
8980,pure
8993,pure
8995,discolored
9001,pure
9002,broken
9014,pure
9019,broken
9032,broken
9036,broken
9037,pure
9039,pure
9052,broken
9054,discolored
9058,broken
9059,broken
9070,pure
9075,pure
9084,broken
9091,broken
9095,silkcut
9100,discolored
9102,discolored
9103,pure
9115,pure
9119,pure
9124,pure
9130,pure
9138,broken
9139,broken
9140,broken
9151,pure
9152,broken
9155,broken
9156,pure
9165,broken
9166,broken
9167,pure
9171,broken
9175,pure
9180,broken
9188,pure
9194,pure
9199,pure
9215,broken
9228,broken
9229,broken
9237,broken
9253,pure
9272,broken
9280,pure
9281,broken
9284,broken
9286,pure
9289,broken
9294,silkcut
9299,broken
9303,discolored
9305,broken
9315,pure
9333,broken
9334,discolored
9340,pure
9349,pure
9353,broken
9359,pure
9364,pure
9372,silkcut
9378,broken
9380,discolored
9383,broken
9386,pure
9388,broken
9401,pure
9403,pure
9404,pure
9409,broken
9415,broken
9421,pure
9422,broken
9440,broken
9443,pure
9454,pure
9455,pure
9462,broken
9468,pure
9470,pure
9477,broken
9479,broken
9484,silkcut
9489,pure
9490,discolored
9492,discolored
9497,pure
9499,pure
9504,pure
9506,broken
9508,pure
9510,silkcut
9511,discolored
9512,broken
9514,discolored
9520,pure
9521,broken
9524,pure
9551,broken
9560,pure
9563,pure
9571,broken
9576,broken
9579,pure
9584,broken
9588,pure
9592,discolored
9603,pure
9605,pure
9607,pure
9617,pure
9630,pure
9632,discolored
9635,pure
9639,pure
9646,broken
9649,broken
9653,broken
9660,pure
9665,silkcut
9678,silkcut
9679,broken
9685,broken
9690,pure
9692,pure
9695,pure
9697,broken
9703,pure
9706,broken
9710,pure
9711,pure
9718,broken
9740,broken
9743,discolored
9748,pure
9750,pure
9753,broken
9757,pure
9758,pure
9761,broken
9771,broken
9773,broken
9782,broken
9783,pure
9786,discolored
9791,discolored
9797,pure
9801,broken
9802,broken
9803,pure
9805,broken
9812,discolored
9829,broken
9834,pure
9848,discolored
9852,broken
9854,silkcut
9868,pure
9871,silkcut
9877,pure
9882,pure
9883,pure
9884,broken
9889,pure
9890,pure
9893,discolored
9894,pure
9899,pure
9904,pure
9909,discolored
9911,pure
9916,pure
9918,pure
9920,broken
9921,broken
9925,broken
9928,broken
9929,pure
9932,pure
9948,broken
9958,pure
9961,broken
9967,pure
9969,pure
9976,pure
9978,pure
9982,pure
9986,pure
9987,broken
9991,pure
9999,broken
10004,pure
10009,pure
10011,pure
10015,broken
10016,pure
10028,pure
10029,discolored
10034,pure
10035,pure
10039,pure
10048,broken
10050,broken
10060,broken
10061,discolored
10065,discolored
10068,broken
10072,silkcut
10073,pure
10077,pure
10091,broken
10093,broken
10112,pure
10113,pure
10115,broken
10120,pure
10124,pure
10135,broken
10141,discolored
10142,broken
10152,pure
10153,pure
10157,pure
10158,broken
10159,broken
10165,broken
10169,broken
10174,pure
10183,broken
10187,broken
10189,discolored
10191,pure
10193,broken
10197,broken
10209,pure
10212,silkcut
10214,broken
10216,broken
10217,silkcut
10227,pure
10230,pure
10235,broken
10237,pure
10249,pure
10253,silkcut
10254,broken
10258,pure
10262,discolored
10264,pure
10272,pure
10273,broken
10274,pure
10276,pure
10283,pure
10294,silkcut
10296,discolored
10300,broken
10303,pure
10307,broken
10308,pure
10314,pure
10321,pure
10324,broken
10327,broken
10328,broken
10331,broken
10340,silkcut
10345,broken
10346,broken
10350,silkcut
10355,broken
10360,pure
10372,broken
10373,silkcut
10377,pure
10378,silkcut
10380,broken
10387,pure
10391,pure
10400,broken
10403,broken
10404,broken
10407,pure
10408,broken
10410,broken
10412,pure
10413,broken
10432,pure
10435,broken
10441,pure
10443,pure
10447,pure
10449,broken
10450,pure
10462,pure
10465,discolored
10474,pure
10477,broken
10479,broken
10487,pure
10488,silkcut
10489,broken
10499,pure
10500,pure
10506,broken
10516,broken
10524,broken
10529,pure
10535,pure
10538,silkcut
10539,broken
10540,pure
10543,pure
10550,pure
10551,pure
10552,broken
10556,broken
10563,pure
10565,broken
10566,broken
10568,broken
10573,pure
10580,pure
10583,pure
10585,pure
10599,pure
10608,broken
10610,broken
10624,discolored
10632,discolored
10652,pure
10659,discolored
10660,discolored
10662,pure
10664,broken
10666,pure
10678,pure
10687,broken
10690,broken
10693,broken
10702,broken
10711,pure
10716,silkcut
10719,broken
10721,broken
10722,pure
10725,pure
10730,broken
10748,pure
10751,pure
10755,broken
10763,silkcut
10767,pure
10768,broken
10770,pure
10772,broken
10776,pure
10781,broken
10792,broken
10803,discolored
10809,broken
10811,pure
10817,pure
10818,pure
10823,broken
10827,broken
10829,pure
10831,pure
10832,pure
10834,broken
10842,pure
10853,pure
10867,broken
10870,broken
10880,pure
10893,pure
10896,pure
10897,pure
10902,pure
10905,pure
10910,broken
10911,broken
10915,broken
10916,pure
10921,broken
10923,broken
10928,broken
10932,pure
10933,silkcut
10936,pure
10955,pure
10957,pure
10960,pure
10961,silkcut
10962,silkcut
10977,broken
10980,broken
10981,silkcut
10984,pure
10985,pure
10986,broken
10989,pure
10990,discolored
11017,silkcut
11026,pure
11027,pure
11029,broken
11036,broken
11041,pure
11042,pure
11052,broken
11071,discolored
11080,discolored
11090,broken
11098,pure
11101,pure
11102,broken
11103,pure
11108,silkcut
11112,broken
11131,discolored
11140,broken
11141,pure
11152,broken
11153,silkcut
11157,pure
11161,discolored
11172,broken
11177,pure
11180,silkcut
11182,broken
11183,pure
11188,pure
11191,discolored
11192,broken
11193,discolored
11195,broken
11212,pure
11215,broken
11216,pure
11218,broken
11219,pure
11220,broken
11221,pure
11230,pure
11233,silkcut
11241,broken
11249,pure
11256,discolored
11260,broken
11263,broken
11265,pure
11268,pure
11272,broken
11275,pure
11284,broken
11291,broken
11296,broken
11302,silkcut
11306,pure
11308,discolored
11313,pure
11318,pure
11324,broken
11326,pure
11329,pure
11335,pure
11338,pure
11340,pure
11342,pure
11349,broken
11352,pure
11355,pure
11356,pure
11363,broken
11366,pure
11372,silkcut
11377,pure
11379,pure
11380,discolored
11393,pure
11394,broken
11395,pure
11403,broken
11404,pure
11405,broken
11407,broken
11408,broken
11409,pure
11410,discolored
11417,broken
11418,pure
11446,pure
11449,pure
11450,broken
11457,discolored
11459,pure
11460,pure
11463,pure
11468,discolored
11469,broken
11481,silkcut
11483,pure
11484,pure
11500,pure
11504,silkcut
11512,pure
11520,pure
11521,pure
11527,pure
11536,silkcut
11538,pure
11540,broken
11567,pure
11570,pure
11577,discolored
11581,broken
11607,discolored
11610,broken
11613,pure
11614,pure
11621,pure
11622,pure
11635,broken
11654,pure
11662,pure
11666,pure
11667,pure
11669,pure
11677,discolored
11688,silkcut
11689,discolored
11692,pure
11693,pure
11697,broken
11698,pure
11704,pure
11710,pure
11716,discolored
11721,pure
11722,pure
11727,pure
11728,broken
11737,pure
11743,pure
11747,discolored
11749,pure
11751,broken
