seed_id,label
5684,broken
5685,pure
5687,pure
5688,pure
5691,pure
5692,broken
5694,pure
5699,silkcut
5701,broken
5704,pure
5706,broken
5708,broken
5709,pure
5710,pure
5717,broken
5718,pure
5724,silkcut
5729,pure
5731,broken
5742,broken
5752,pure
5759,pure
5762,broken
5766,pure
5773,broken
5779,pure
5783,silkcut
5785,pure
5786,pure
5794,pure
5796,silkcut
5797,broken
5800,pure
5804,pure
5814,pure
5815,broken
5818,broken
5820,pure
5821,pure
5835,broken
5836,silkcut
5839,broken
5843,pure
5848,pure
5849,broken
5853,broken
5867,broken
5869,pure
5870,pure
5874,silkcut
5886,broken
5891,broken
5895,pure
5902,broken
5905,broken
5913,broken
5929,broken
5930,silkcut
5946,pure
5956,broken
5964,pure
5965,pure
5966,broken
5967,broken
5970,broken
5975,broken
5976,pure
5985,broken
5986,broken
5988,pure
5990,broken
6004,pure
6007,pure
6008,pure
6009,broken
6012,broken
6017,broken
6019,pure
6020,pure
6021,pure
6022,silkcut
6025,silkcut
6027,pure
6028,pure
6029,broken
6032,pure
6035,broken
6044,pure
6050,pure
6052,pure
6059,pure
6060,broken
6067,pure
6068,pure
6069,silkcut
6070,pure
6085,broken
6087,pure
6100,broken
6107,pure
6112,silkcut
6119,broken
6121,broken
6126,broken
6134,pure
6138,pure
6145,broken
6146,broken
6149,pure
6162,pure
6163,broken
6164,broken
6172,pure
6176,pure
6180,broken
6183,pure
6188,broken
6196,pure
6197,discolored
6199,pure
6212,pure
6216,pure
6224,pure
6229,pure
6234,broken
6237,discolored
6239,broken
6258,pure
6259,broken
6278,pure
6292,broken
6297,pure
6299,pure
6302,broken
6310,broken
6312,pure
6337,broken
6338,pure
6342,broken
6344,pure
6358,broken
6359,pure
6360,pure
6374,pure
6376,broken
6381,pure
6388,silkcut
6391,broken
6397,pure
6401,silkcut
6404,pure
6414,pure
6416,broken
6419,pure
6427,pure
6437,broken
6442,broken
6443,broken
6448,pure
6457,pure
6458,broken
6459,broken
6460,broken
6461,broken
6468,broken
6474,broken
6476,pure
6481,pure
6483,pure
6487,pure
6494,pure
6510,pure
6511,broken
6527,pure
6532,broken
6549,pure
6551,broken
6552,pure
6559,broken
6562,broken
6563,broken
6567,pure
6569,pure
6579,broken
6600,pure
6607,broken
6615,pure
6629,broken
6634,broken
6640,broken
6650,broken
6653,pure
6658,pure
6662,pure
6665,pure
6676,silkcut
6680,pure
6684,broken
6686,pure
6688,broken
6692,broken
6696,pure
6699,pure
6701,pure
6705,pure
6707,broken
6709,broken
6713,broken
6715,pure
6716,pure
6728,pure
6729,pure
6730,discolored
6733,broken
6740,broken
6744,discolored
6752,broken
6763,broken
6765,broken
6768,broken
6770,pure
6772,broken
6773,broken
6775,pure
6776,pure
6785,pure
6789,pure
6790,broken
6793,pure
6794,silkcut
6798,pure
6799,broken
6800,broken
6805,pure
6806,pure
6819,silkcut
6820,pure
6829,broken
6835,pure
6837,broken
6844,broken
6848,broken
6901,pure
6902,broken
6907,pure
6909,pure
6911,broken
6915,pure
6919,discolored
6925,broken
6932,pure
6936,pure
6938,broken
6940,broken
6944,broken
6953,pure
6956,broken
6957,pure
6961,pure
6973,pure
6976,pure
6979,pure
6984,pure
6987,broken
6988,broken
6999,pure
7004,broken
7007,discolored
7012,broken
7019,pure
7021,pure
7030,pure
7041,broken
7046,discolored
7053,broken
7057,broken
7091,broken
7094,pure
7098,pure
7099,pure
7107,pure
7111,broken
7122,pure
7130,pure
7138,pure
7143,broken
7146,broken
7148,broken
7152,broken
7156,pure
7157,broken
7165,pure
7173,silkcut
7177,broken
7185,pure
7187,broken
7188,silkcut
7189,pure
7190,pure
7194,broken
7196,pure
7199,broken
7204,broken
7208,broken
7209,pure
7215,pure
7219,pure
7220,broken
7231,broken
7237,pure
7239,broken
7245,pure
7247,pure
7257,silkcut
7258,broken
7264,pure
7268,broken
7274,pure
7275,pure
7276,broken
7278,broken
7279,broken
7281,broken
7287,pure
7297,pure
7300,broken
7304,silkcut
7307,pure
7308,broken
7313,pure
7325,pure
7327,pure
7330,broken
7338,pure
7342,broken
7344,broken
7350,pure
7351,pure
7359,broken
7366,silkcut
7370,pure
7374,pure
7375,silkcut
7377,broken
7379,silkcut
7390,pure
7391,broken
7393,broken
7402,broken
7405,broken
7411,pure
7418,pure
7424,broken
7428,pure
7442,pure
7446,broken
7451,pure
7454,pure
7464,broken
7465,discolored
7477,pure
7504,pure
7514,broken
7515,pure
7526,broken
7531,broken
7540,pure
7542,pure
7543,silkcut
7550,pure
7553,broken
7555,broken
7565,broken
7576,broken
7577,broken
7581,pure
7584,broken
7593,pure
7594,silkcut
7599,broken
7602,broken
7615,discolored
7616,pure
7620,pure
7622,broken
7631,pure
7637,silkcut
7642,pure
7659,broken
7661,broken
7664,pure
7666,silkcut
7670,pure
7672,broken
7684,pure
7685,broken
7690,broken
7692,pure
7703,pure
7707,broken
7715,pure
7720,pure
7724,pure
7727,broken
7728,broken
7738,pure
7739,pure
7740,pure
7742,pure
7748,pure
7751,pure
7753,broken
7754,pure
7758,broken
7763,pure
7771,silkcut
7774,pure
7806,pure
7809,broken
7811,broken
7814,pure
7820,discolored
7823,broken
7830,broken
7838,broken
7846,broken
7848,pure
7849,pure
7856,broken
7861,pure
7869,pure
7872,pure
7883,broken
7888,pure
7893,discolored
7898,pure
7899,broken
7904,broken
7905,broken
7908,broken
7911,broken
7913,broken
7925,broken
7927,pure
7933,pure
7947,pure
7949,pure
7951,silkcut
7954,pure
7957,broken
7960,pure
7967,broken
7968,broken
7971,pure
7978,broken
7981,pure
7982,silkcut
7985,broken
7987,pure
8001,pure
8003,broken
8006,broken
8007,broken
8014,broken
8019,broken
8020,pure
8024,broken
8031,broken
8032,pure
8033,pure
8034,pure
8036,broken
8052,pure
8060,pure
8068,pure
8070,pure
8080,silkcut
8081,broken
8082,pure
8089,pure
8090,pure
8091,pure
8103,pure
8110,broken
8118,broken
8119,broken
8124,pure
8130,pure
8133,pure
8135,pure
8142,pure
8151,pure
8152,pure
8156,broken
8160,pure
8166,pure
8172,broken
8174,pure
8175,broken
8185,broken
8193,pure
8202,pure
8205,broken
8206,pure
8213,pure
8214,broken
8215,pure
8219,broken
8228,broken
8229,silkcut
8231,pure
8236,broken
8259,pure
8264,pure
8284,pure
8288,pure
8308,discolored
8310,silkcut
8313,broken
8315,broken
8322,pure
8326,pure
8335,broken
8340,pure
8342,broken
8355,broken
8361,pure
8366,broken
8394,pure
8396,silkcut
8399,broken
8402,pure
8408,broken
8412,broken
8413,pure
8419,broken
8429,broken
8430,broken
8436,silkcut
8440,pure
8455,pure
8459,broken
8460,pure
8461,pure
8462,broken
8480,broken
8481,pure
8485,broken
8487,pure
8493,broken
8499,discolored
8503,broken
8504,broken
8505,broken
8532,pure
8536,pure
8539,broken
8545,pure
8553,pure
8554,pure
8561,broken
8562,pure
8569,pure
8570,broken
8571,pure
8572,pure
8586,pure
8592,pure
8596,pure
8605,pure
8607,broken
8614,pure
8615,silkcut
8632,broken
8634,broken
8643,pure
8645,pure
8654,pure
8656,pure
8663,broken
8665,silkcut
8669,broken
8670,broken
8685,pure
8689,pure
8698,silkcut
8702,broken
8707,pure
8709,broken
8712,broken
8714,pure
8715,pure
8716,pure
8718,broken
8719,broken
8723,pure
8724,broken
8727,pure
8732,broken
8733,pure
8743,silkcut
8746,pure
8751,pure
8752,broken
8754,broken
8762,silkcut
8763,broken
8766,broken
8769,pure
8776,broken
8785,pure
8789,pure
8791,silkcut
8799,pure
8804,broken
8808,broken
8822,broken
8836,broken
8838,pure
8841,pure
8849,pure
8850,pure
8857,pure
8863,broken
8867,broken
8870,pure
8878,pure
8879,broken
8881,broken
8885,broken
8888,broken
8902,pure
8925,pure
8927,broken
8947,pure
8950,discolored
8952,broken
8953,pure
8959,broken
8961,broken
8962,pure
8964,broken
8968,broken
8970,broken
8978,pure
8980,pure
8993,pure
8995,pure
9001,pure
9002,broken
9014,pure
9019,broken
9032,broken
9036,broken
9037,pure
9039,pure
9052,broken
9054,broken
9058,broken
9059,broken
9070,pure
9075,pure
9084,broken
9091,broken
9095,pure
9100,broken
9102,broken
9103,pure
9115,pure
9119,pure
9124,pure
9130,pure
9138,broken
9139,broken
9140,broken
9151,broken
9152,broken
9155,broken
9156,pure
9165,pure
9166,broken
9167,broken
9171,broken
9175,pure
9180,broken
9188,pure
9194,broken
9199,broken
9215,broken
9228,pure
9229,broken
9237,broken
9253,broken
9272,broken
9280,pure
9281,broken
9284,broken
9286,pure
9289,silkcut
9294,silkcut
9299,broken
9303,broken
9305,broken
9315,broken
9333,broken
9334,discolored
9340,pure
9349,pure
9353,broken
9359,pure
9364,pure
9372,silkcut
9378,broken
9380,pure
9383,broken
9386,pure
9388,broken
9401,pure
9403,pure
9404,pure
9409,broken
9415,broken
9421,broken
9422,broken
9440,broken
9443,pure
9454,pure
9455,pure
9462,broken
9468,pure
9470,pure
9477,broken
9479,broken
9484,silkcut
9489,pure
9490,pure
9492,pure
9497,pure
9499,pure
9504,pure
9506,pure
9508,pure
9510,broken
9511,pure
9512,pure
9514,pure
9520,broken
9521,pure
9524,pure
9551,broken
9560,pure
9563,pure
9571,broken
9576,broken
9579,pure
9584,silkcut
9588,pure
9592,broken
9603,broken
9605,pure
9607,pure
9617,broken
9630,pure
9632,pure
9635,pure
9639,pure
9646,pure
9649,pure
9653,pure
9660,pure
9665,silkcut
9678,broken
9679,silkcut
9685,broken
9690,pure
9692,pure
9695,pure
9697,broken
9703,pure
9706,broken
9710,pure
9711,pure
9718,broken
9740,broken
9743,discolored
9748,pure
9750,pure
9753,broken
9757,pure
9758,pure
9761,broken
9771,broken
9773,broken
9782,pure
9783,pure
9786,broken
9791,discolored
9797,pure
9801,broken
9802,broken
9803,pure
9805,broken
9812,broken
9829,broken
9834,pure
9848,pure
9852,broken
9854,pure
9868,pure
9871,broken
9877,pure
9882,pure
9883,pure
9884,broken
9889,pure
9890,pure
9893,pure
9894,pure
9899,pure
9904,pure
9909,broken
9911,pure
9916,broken
9918,pure
9920,broken
9921,broken
9925,pure
9928,broken
9929,pure
9932,pure
9948,broken
9958,pure
9961,broken
9967,broken
9969,pure
9976,pure
9978,pure
9982,broken
9986,pure
9987,broken
9991,broken
9999,broken
10004,pure
10009,broken
10011,pure
10015,broken
10016,pure
10028,pure
10029,discolored
10034,pure
10035,pure
10039,pure
10048,broken
10050,pure
10060,broken
10061,pure
10065,pure
10068,broken
10072,pure
10073,broken
10077,pure
10091,broken
10093,broken
10112,pure
10113,pure
10115,broken
10120,pure
10124,pure
10135,broken
10141,pure
10142,pure
10152,pure
10153,pure
10157,pure
10158,broken
10159,broken
10165,broken
10169,pure
10174,pure
10183,broken
10187,pure
10189,broken
10191,pure
10193,broken
10197,broken
10209,pure
10212,silkcut
10214,broken
10216,broken
10217,silkcut
10227,pure
10230,pure
10235,broken
10237,pure
10249,pure
10253,silkcut
10254,broken
10258,pure
10262,pure
10264,pure
10272,pure
10273,broken
10274,pure
10276,pure
10283,pure
10294,pure
10296,pure
10300,broken
10303,pure
10307,broken
10308,pure
10314,pure
10321,pure
10324,broken
10327,broken
10328,pure
10331,broken
10340,silkcut
10345,broken
10346,broken
10350,silkcut
10355,broken
10360,pure
10372,broken
10373,silkcut
10377,pure
10378,silkcut
10380,broken
10387,pure
10391,pure
10400,broken
10403,broken
10404,pure
10407,pure
10408,broken
10410,broken
10412,broken
10413,broken
10432,pure
10435,broken
10441,pure
10443,broken
10447,broken
10449,broken
10450,pure
10462,pure
10465,pure
10474,pure
10477,broken
10479,broken
10487,pure
10488,silkcut
10489,broken
10499,pure
10500,pure
10506,broken
10516,broken
10524,broken
10529,pure
10535,pure
10538,pure
10539,broken
10540,pure
10543,pure
10550,pure
10551,pure
10552,broken
10556,broken
10563,broken
10565,broken
10566,broken
10568,broken
10573,broken
10580,pure
10583,broken
10585,pure
10599,pure
10608,pure
10610,broken
10624,broken
10632,discolored
10652,pure
10659,pure
10660,broken
10662,pure
10664,broken
10666,pure
10678,pure
10687,broken
10690,broken
10693,pure
10702,broken
10711,pure
10716,pure
10719,broken
10721,broken
10722,pure
10725,pure
10730,broken
10748,broken
10751,broken
10755,broken
10763,silkcut
10767,pure
10768,broken
10770,broken
10772,broken
10776,broken
10781,broken
10792,broken
10803,broken
10809,broken
10811,pure
10817,pure
10818,silkcut
10823,broken
10827,silkcut
10829,pure
10831,pure
10832,pure
10834,broken
10842,pure
10853,broken
10867,broken
10870,broken
10880,broken
10893,pure
10896,broken
10897,pure
10902,pure
10905,pure
10910,broken
10911,broken
10915,broken
10916,pure
10921,broken
10923,broken
10928,broken
10932,pure
10933,broken
10936,pure
10955,broken
10957,pure
10960,broken
10961,silkcut
10962,pure
10977,pure
10980,pure
10981,silkcut
10984,broken
10985,pure
10986,broken
10989,pure
10990,pure
11017,pure
11026,pure
11027,pure
11029,pure
11036,broken
11041,pure
11042,pure
11052,broken
11071,broken
11080,pure
11090,broken
11098,pure
11101,broken
11102,broken
11103,pure
11108,broken
11112,broken
11131,broken
11140,pure
11141,pure
11152,broken
11153,silkcut
11157,broken
11161,broken
11172,broken
11177,pure
11180,pure
11182,broken
11183,pure
11188,pure
11191,discolored
11192,broken
11193,discolored
11195,pure
11212,pure
11215,broken
11216,pure
11218,broken
11219,pure
11220,silkcut
11221,pure
11230,pure
11233,silkcut
11241,broken
11249,broken
11256,pure
11260,broken
11263,broken
11265,pure
11268,pure
11272,broken
11275,pure
11284,broken
11291,broken
11296,broken
11302,silkcut
11306,pure
11308,broken
11313,pure
11318,pure
11324,broken
11326,pure
11329,pure
11335,pure
11338,broken
11340,pure
11342,pure
11349,broken
11352,pure
11355,broken
11356,pure
11363,broken
11366,pure
11372,pure
11377,pure
11379,pure
11380,broken
11393,pure
11394,broken
11395,broken
11403,broken
11404,pure
11405,broken
11407,broken
11408,broken
11409,broken
11410,broken
11417,broken
11418,pure
11446,pure
11449,pure
11450,broken
11457,broken
11459,pure
11460,pure
11463,pure
11468,pure
11469,broken
11481,silkcut
11483,pure
11484,pure
11500,pure
11504,silkcut
11512,pure
11520,pure
11521,pure
11527,pure
11536,pure
11538,pure
11540,broken
11567,pure
11570,pure
11577,broken
11581,broken
11607,pure
11610,broken
11613,broken
11614,pure
11621,pure
11622,pure
11635,broken
11654,silkcut
11662,pure
11666,pure
11667,broken
11669,pure
11677,silkcut
11688,silkcut
11689,broken
11692,pure
11693,pure
11697,broken
11698,pure
11704,pure
11710,pure
11716,broken
11721,pure
11722,pure
11727,broken
11728,broken
11737,pure
11743,pure
11747,pure
11749,pure
11751,pure
11753,pure
11764,broken
11768,pure
11769,broken
11770,broken
11776,pure
11778,broken
11779,broken
11782,broken
11784,pure
11787,pure
11800,pure
11801,pure
11812,broken
11814,broken
11820,broken
11824,pure
11828,broken
11845,broken
11846,pure
11861,broken
11868,broken
11869,pure
11875,pure
11880,broken
11881,pure
11882,pure
11884,broken
11888,broken
11889,pure
11890,pure
11891,pure
11904,pure
11907,broken
11910,pure
11913,pure
11923,silkcut
11929,pure
11935,pure
11937,pure
