seed_id,label
2805,pure
2806,pure
2812,discolored
2821,pure
2827,broken
2828,silkcut
2831,silkcut
2832,discolored
2835,pure
2838,broken
2841,discolored
2844,pure
2845,broken
2851,broken
2861,pure
2867,pure
2872,broken
2887,broken
2890,pure
2901,broken
2909,broken
2916,pure
2921,broken
2923,discolored
2925,pure
2933,broken
2934,pure
2940,broken
2943,pure
2944,pure
2946,pure
2947,broken
2948,broken
2954,pure
2958,pure
2962,pure
2969,pure
2974,pure
2979,pure
2982,silkcut
2989,discolored
2990,pure
2997,discolored
3004,pure
3005,pure
3008,pure
3010,broken
3011,broken
3015,broken
3017,pure
3022,broken
3030,broken
3031,discolored
3034,silkcut
3035,discolored
3036,broken
3048,broken
3061,pure
3065,broken
3068,broken
3082,discolored
3083,pure
3085,discolored
3088,discolored
3100,pure
3101,pure
3108,discolored
3112,pure
3117,discolored
3120,silkcut
3123,broken
3124,discolored
3125,silkcut
3129,discolored
3141,discolored
3163,discolored
3166,discolored
3169,broken
3173,broken
3175,discolored
3184,broken
3185,discolored
3186,broken
3192,broken
3197,broken
3221,pure
3224,broken
3229,pure
3234,pure
3239,broken
3241,broken
3246,broken
3249,pure
3253,pure
3254,pure
3258,broken
3268,broken
3270,pure
3272,silkcut
3279,discolored
3286,silkcut
3289,pure
3303,pure
3317,pure
3318,discolored
3320,pure
3326,broken
3330,discolored
3340,discolored
3345,pure
3350,pure
3357,pure
3372,pure
3373,pure
3375,discolored
3380,broken
3384,discolored
3393,pure
3398,pure
3399,silkcut
3400,broken
3409,pure
3415,pure
3416,silkcut
3422,discolored
3428,pure
3438,broken
3440,broken
3441,pure
3448,discolored
3461,pure
3471,pure
3476,pure
3478,pure
3481,pure
3488,discolored
3500,broken
3509,silkcut
3510,pure
3512,pure
3528,discolored
3533,pure
3535,silkcut
3542,pure
3547,pure
3552,discolored
3554,discolored
3557,broken
3558,pure
3560,broken
3561,broken
3566,pure
3568,pure
3569,pure
3584,broken
3592,broken
3595,broken
3600,silkcut
3602,pure
3603,pure
3607,pure
3609,broken
3621,discolored
3625,pure
3629,discolored
3644,discolored
3651,pure
3654,discolored
3656,pure
3659,discolored
3660,pure
3670,broken
3671,broken
3672,discolored
3678,pure
3686,broken
3695,silkcut
3703,pure
3704,pure
3727,discolored
3733,pure
3740,broken
3744,broken
3747,discolored
3762,pure
3764,silkcut
3775,pure
3777,pure
3780,discolored
3785,broken
3789,pure
3790,pure
3793,broken
3800,discolored
3802,broken
3803,pure
3808,pure
3810,broken
3832,broken
3844,discolored
3845,broken
3853,broken
3856,discolored
3862,pure
3878,discolored
3880,broken
3886,discolored
3899,discolored
3905,pure
3906,discolored
3909,broken
3910,discolored
3919,discolored
3921,pure
3923,silkcut
3929,discolored
3930,discolored
3934,pure
3939,discolored
3941,pure
3943,pure
3944,pure
3945,pure
3948,broken
3951,pure
3955,pure
3971,silkcut
3972,pure
3983,broken
3990,discolored
3992,broken
3993,discolored
3999,discolored
4008,pure
4017,discolored
4020,pure
4024,broken
4028,pure
4038,broken
4043,pure
4052,pure
4058,silkcut
4060,silkcut
4068,broken
4069,broken
4070,pure
4074,pure
4084,pure
4088,discolored
4091,broken
4096,broken
4102,broken
4107,broken
4110,discolored
4113,pure
4116,discolored
4119,broken
4128,pure
4133,discolored
4137,discolored
4142,pure
4146,broken
4157,pure
4158,discolored
4164,broken
4174,broken
4181,pure
4182,pure
4189,broken
4196,pure
4206,pure
4212,pure
4227,broken
4228,pure
4230,pure
4232,pure
4238,discolored
4241,discolored
4247,broken
4251,pure
4272,pure
4281,broken
4285,pure
4286,discolored
4289,discolored
4293,pure
4299,pure
4309,pure
4310,pure
4311,broken
4315,broken
4318,pure
4337,pure
4341,pure
4344,pure
4347,broken
4355,pure
4357,pure
4370,pure
4371,pure
4374,pure
4375,pure
4382,pure
4385,broken
4386,pure
4388,pure
4394,pure
4396,pure
4400,discolored
4409,pure
4411,discolored
4417,broken
4421,discolored
4423,broken
4437,pure
4450,pure
4451,pure
4453,pure
4454,broken
4456,broken
4463,broken
4466,pure
4473,silkcut
4479,pure
4491,pure
4496,discolored
4501,broken
4502,broken
4509,silkcut
4515,broken
4516,pure
4519,broken
4522,broken
4525,pure
4529,discolored
4537,pure
4542,broken
4548,broken
4552,broken
4553,discolored
4559,broken
4574,broken
4582,broken
4584,broken
4597,silkcut
4598,broken
4602,broken
4612,discolored
4617,pure
4619,pure
4626,pure
4628,discolored
4634,pure
4637,pure
4649,broken
4653,broken
4654,pure
4667,broken
4671,discolored
4673,pure
4681,broken
4685,pure
4690,silkcut
4691,pure
4692,pure
4697,pure
4703,pure
4712,silkcut
4715,pure
4730,broken
4736,discolored
4738,broken
4741,discolored
4743,pure
4744,pure
4748,broken
4749,broken
4757,pure
4758,discolored
4759,discolored
4773,broken
4774,silkcut
4778,broken
4793,broken
4797,discolored
4799,broken
4801,pure
4805,broken
4819,discolored
4820,silkcut
4821,discolored
4822,broken
4824,discolored
4827,broken
4831,pure
4838,broken
4841,discolored
4853,broken
4854,discolored
4859,discolored
4864,discolored
4866,pure
4874,broken
4877,pure
4878,silkcut
4880,broken
4885,pure
4889,pure
4890,pure
4894,pure
4896,broken
4902,pure
4904,discolored
4905,discolored
4906,pure
4914,discolored
4926,pure
4929,discolored
4930,silkcut
4937,broken
4948,broken
4958,broken
4961,pure
4963,pure
4964,discolored
4965,pure
4984,silkcut
4991,discolored
4996,broken
5004,discolored
5009,pure
5010,broken
5023,pure
5026,broken
5027,pure
5029,broken
5040,pure
5044,pure
5045,broken
5046,silkcut
5056,pure
5065,broken
5071,pure
5079,discolored
5083,pure
5094,pure
5095,pure
5096,discolored
5099,broken
5104,broken
5105,discolored
5106,broken
5107,pure
5108,pure
5112,broken
5115,broken
5118,pure
5120,broken
5125,broken
5127,silkcut
5132,pure
5136,discolored
5138,silkcut
5140,broken
5148,pure
5149,pure
5152,discolored
5154,discolored
5161,broken
5163,discolored
5165,broken
5176,pure
5179,discolored
5186,broken
5188,discolored
5192,silkcut
5197,pure
5198,pure
5203,broken
5204,discolored
5220,pure
5232,pure
5234,broken
5235,broken
5241,broken
5242,broken
5245,silkcut
5246,pure
5253,broken
5267,broken
5269,broken
5279,broken
5300,discolored
5305,pure
5306,pure
5309,pure
5314,pure
5315,broken
5316,broken
5329,silkcut
5332,pure
5336,pure
5337,broken
5341,pure
5348,pure
5353,discolored
5371,silkcut
5372,broken
5374,pure
5376,pure
5378,broken
5387,broken
5394,silkcut
5404,broken
5408,broken
5412,broken
5414,pure
5417,broken
5419,discolored
5422,silkcut
5433,broken
5444,discolored
5448,pure
5456,discolored
5457,broken
5465,broken
5468,pure
5477,discolored
5482,broken
5498,pure
5499,discolored
5510,pure
5515,pure
5524,silkcut
5525,discolored
5529,broken
5538,pure
5546,silkcut
5551,pure
5554,pure
5563,pure
5571,pure
5573,pure
5575,silkcut
5576,silkcut
5578,pure
5579,pure
5592,discolored
5593,pure
5596,pure
5597,pure
5600,broken
5603,broken
5615,pure
5619,pure
5623,pure
5630,discolored
5642,discolored
5645,discolored
5649,broken
5655,silkcut
5656,pure
5658,broken
5660,pure
5664,pure
5673,broken
5681,broken
5684,broken
5685,pure
5687,pure
5688,pure
5691,discolored
5692,broken
5694,pure
5699,silkcut
5701,discolored
5704,discolored
5706,broken
5708,broken
5709,pure
5710,pure
5717,silkcut
5718,pure
5724,silkcut
5729,discolored
5731,broken
5742,broken
5752,discolored
5759,pure
5762,broken
5766,pure
5773,broken
5779,discolored
5783,silkcut
5785,pure
5786,silkcut
5794,pure
5796,silkcut
5797,discolored
5800,discolored
5804,pure
5814,discolored
5815,broken
5818,broken
5820,pure
5821,pure
5835,pure
5836,silkcut
5839,broken
5843,pure
5848,pure
5849,broken
5853,discolored
5867,silkcut
5869,discolored
5870,pure
5874,silkcut
5886,broken
5891,broken
5895,pure
5902,broken
5905,silkcut
5913,broken
5929,broken
5930,silkcut
5946,pure
5956,broken
5964,pure
5965,pure
5966,broken
5967,silkcut
5970,discolored
5975,broken
5976,pure
5985,pure
5986,discolored
5988,pure
5990,pure
6004,pure
6007,pure
6008,pure
6009,broken
6012,broken
6017,broken
6019,pure
6020,pure
6021,pure
6022,silkcut
6025,silkcut
6027,pure
6028,pure
6029,broken
6032,pure
6035,broken
6044,silkcut
6050,pure
6052,pure
6059,pure
6060,silkcut
6067,discolored
6068,pure
6069,silkcut
6070,discolored
6085,silkcut
6087,pure
6100,discolored
6107,pure
6112,silkcut
6119,broken
6121,pure
6126,silkcut
6134,pure
6138,pure
6145,broken
6146,broken
6149,pure
6162,pure
6163,broken
6164,broken
6172,pure
6176,discolored
6180,broken
6183,pure
6188,broken
6196,silkcut
6197,discolored
6199,pure
6212,pure
6216,pure
6224,silkcut
6229,pure
6234,broken
6237,discolored
6239,broken
6258,discolored
6259,broken
6278,discolored
6292,discolored
6297,pure
6299,pure
6302,broken
6310,silkcut
6312,pure
6337,broken
6338,discolored
6342,broken
6344,pure
6358,broken
6359,pure
6360,pure
6374,pure
6376,broken
6381,silkcut
6388,silkcut
6391,broken
6397,broken
6401,silkcut
6404,pure
6414,pure
6416,broken
6419,discolored
6427,pure
6437,broken
6442,broken
6443,broken
6448,pure
6457,pure
6458,broken
6459,pure
6460,broken
6461,broken
6468,broken
6474,pure
6476,discolored
6481,pure
6483,pure
6487,pure
6494,pure
6510,pure
6511,broken
6527,pure
6532,discolored
6549,silkcut
6551,broken
6552,pure
6559,broken
6562,broken
6563,broken
6567,pure
6569,pure
6579,broken
6600,discolored
6607,pure
6615,pure
6629,broken
6634,broken
6640,discolored
6650,broken
6653,pure
6658,pure
6662,pure
6665,silkcut
6676,silkcut
6680,pure
6684,silkcut
6686,discolored
6688,silkcut
6692,broken
6696,discolored
6699,pure
6701,pure
6705,pure
6707,broken
6709,broken
6713,broken
6715,pure
6716,pure
6728,discolored
6729,pure
6730,discolored
6733,broken
6740,discolored
6744,discolored
6752,silkcut
6763,broken
6765,silkcut
6768,discolored
6770,discolored
6772,silkcut
6773,broken
6775,pure
6776,pure
6785,pure
6789,discolored
6790,silkcut
6793,pure
6794,silkcut
6798,discolored
6799,broken
6800,broken
6805,pure
6806,pure
6819,silkcut
6820,pure
6829,discolored
6835,pure
6837,broken
6844,discolored
6848,silkcut
6901,pure
6902,broken
6907,pure
6909,pure
6911,discolored
6915,pure
6919,discolored
6925,broken
6932,pure
6936,pure
6938,silkcut
6940,broken
6944,broken
6953,pure
6956,broken
6957,pure
6961,pure
6973,pure
6976,pure
6979,silkcut
6984,discolored
6987,broken
6988,broken
6999,silkcut
7004,broken
7007,discolored
7012,discolored
7019,pure
7021,pure
7030,pure
7041,broken
7046,discolored
7053,broken
7057,pure
7091,broken
7094,pure
7098,pure
7099,pure
7107,discolored
7111,silkcut
7122,discolored
7130,pure
7138,pure
7143,broken
7146,broken
7148,discolored
7152,broken
7156,pure
7157,pure
7165,pure
7173,silkcut
7177,broken
7185,silkcut
7187,broken
7188,silkcut
7189,pure
7190,pure
7194,broken
7196,pure
7199,discolored
7204,broken
7208,pure
7209,pure
7215,pure
7219,discolored
7220,broken
7231,broken
7237,discolored
7239,silkcut
7245,pure
7247,pure
7257,silkcut
7258,broken
7264,pure
7268,silkcut
7274,pure
7275,pure
7276,broken
7278,broken
7279,broken
7281,broken
7287,pure
7297,pure
7300,broken
7304,silkcut
7307,pure
7308,broken
7313,pure
7325,pure
7327,pure
7330,broken
7338,pure
7342,broken
7344,broken
7350,pure
7351,discolored
7359,discolored
7366,silkcut
7370,pure
7374,pure
7375,silkcut
7377,discolored
7379,silkcut
7390,pure
7391,broken
7393,broken
7402,broken
7405,broken
7411,pure
7418,discolored
7424,broken
7428,pure
7442,broken
7446,pure
7451,pure
7454,pure
7464,broken
7465,discolored
7477,discolored
7504,pure
7514,broken
7515,pure
7526,broken
7531,broken
7540,discolored
7542,pure
7543,silkcut
7550,pure
7553,pure
7555,broken
7565,broken
7576,discolored
7577,discolored
7581,pure
7584,silkcut
7593,pure
7594,silkcut
7599,broken
7602,discolored
7615,discolored
7616,discolored
7620,pure
7622,discolored
7631,pure
7637,silkcut
7642,pure
7659,broken
7661,broken
7664,pure
7666,silkcut
7670,pure
7672,silkcut
7684,pure
7685,broken
7690,discolored
7692,pure
7703,pure
7707,broken
7715,discolored
7720,pure
7724,pure
7727,broken
7728,broken
7738,pure
7739,pure
7740,pure
7742,pure
7748,silkcut
7751,pure
7753,pure
7754,pure
7758,discolored
7763,silkcut
7771,silkcut
7774,pure
7806,pure
7809,broken
7811,broken
7814,pure
7820,discolored
7823,discolored
7830,broken
7838,broken
7846,broken
7848,pure
7849,pure
7856,broken
7861,pure
7869,pure
7872,pure
7883,broken
7888,silkcut
7893,discolored
7898,pure
7899,pure
7904,broken
7905,discolored
7908,broken
7911,broken
7913,broken
7925,discolored
7927,discolored
7933,pure
7947,pure
7949,discolored
7951,silkcut
7954,discolored
7957,broken
7960,pure
7967,broken
7968,discolored
7971,pure
7978,broken
7981,pure
7982,silkcut
7985,discolored
7987,pure
8001,pure
8003,broken
8006,broken
8007,broken
8014,discolored
8019,pure
8020,pure
8024,broken
8031,broken
8032,pure
8033,pure
8034,discolored
8036,broken
8052,pure
8060,pure
8068,pure
8070,pure
8080,silkcut
8081,broken
8082,pure
8089,pure
8090,pure
8091,silkcut
8103,pure
8110,pure
8118,broken
8119,broken
8124,discolored
8130,pure
8133,pure
8135,pure
8142,discolored
8151,pure
8152,discolored
8156,broken
8160,pure
8166,discolored
8172,broken
8174,pure
8175,broken
8185,discolored
8193,pure
8202,discolored
8205,broken
8206,pure
8213,discolored
8214,discolored
8215,broken
8219,broken
8228,broken
8229,silkcut
8231,pure
8236,discolored
8259,pure
8264,discolored
8284,pure
8288,pure
8308,discolored
8310,silkcut
8313,pure
8315,discolored
8322,pure
8326,pure
8335,broken
8340,silkcut
8342,pure
8355,broken
8361,discolored
8366,discolored
8394,pure
8396,silkcut
8399,broken
8402,pure
8408,broken
8412,broken
8413,silkcut
8419,discolored
8429,discolored
8430,discolored
8436,silkcut
8440,pure
8455,pure
8459,broken
8460,pure
8461,pure
8462,discolored
8480,broken
8481,pure
8485,discolored
8487,pure
8493,silkcut
8499,discolored
8503,discolored
8504,discolored
8505,broken
8532,pure
8536,pure
8539,broken
8545,pure
8553,pure
8554,pure
8561,broken
8562,pure
8569,pure
8570,discolored
8571,discolored
8572,pure
8586,discolored
8592,pure
8596,pure
8605,pure
8607,discolored
8614,pure
8615,silkcut
8632,broken
8634,broken
8643,silkcut
8645,pure
8654,discolored
8656,pure
8663,broken
8665,discolored
8669,broken
8670,discolored
8685,pure
8689,pure
8698,silkcut
8702,broken
8707,pure
8709,discolored
8712,broken
8714,pure
8715,pure
8716,pure
8718,pure
8719,broken
8723,pure
8724,broken
8727,discolored
8732,broken
8733,pure
8743,silkcut
8746,pure
8751,pure
8752,broken
8754,broken
8762,silkcut
8763,broken
8766,broken
8769,silkcut
8776,broken
8785,pure
8789,discolored
8791,silkcut
8799,pure
8804,discolored
8808,broken
8822,broken
8836,broken
8838,pure
8841,discolored
8849,pure
8850,pure
8857,pure
8863,broken
8867,broken
8870,pure
8878,discolored
8879,broken
8881,discolored
8885,broken
8888,broken
8902,discolored
8925,pure
8927,broken
8947,pure
8950,silkcut
8952,broken
8953,pure
8959,broken
8961,broken
8962,broken
8964,broken
8968,broken
8970,discolored
8978,pure
8980,broken
8993,pure
8995,discolored
9001,pure
9002,broken
9014,pure
9019,broken
9032,broken
9036,discolored
9037,pure
9039,pure
9052,broken
9054,discolored
9058,broken
9059,broken
9070,pure
9075,pure
9084,silkcut
9091,broken
9095,silkcut
9100,discolored
9102,discolored
9103,pure
9115,pure
9119,pure
9124,pure
9130,pure
9138,broken
9139,broken
9140,broken
9151,broken
9152,broken
9155,broken
9156,pure
9165,pure
9166,broken
9167,pure
9171,broken
9175,pure
9180,broken
9188,pure
9194,pure
9199,broken
9215,broken
9228,discolored
9229,broken
9237,broken
9253,pure
9272,broken
9280,pure
9281,discolored
9284,broken
9286,pure
9289,silkcut
9294,silkcut
9299,broken
9303,discolored
9305,broken
9315,pure
9333,silkcut
9334,discolored
9340,pure
9349,pure
9353,pure
9359,pure
9364,pure
9372,silkcut
9378,broken
9380,discolored
9383,broken
9386,pure
9388,broken
9401,silkcut
9403,pure
9404,pure
9409,broken
9415,broken
9421,pure
9422,broken
9440,broken
9443,pure
9454,pure
9455,pure
9462,silkcut
9468,pure
9470,discolored
9477,broken
9479,broken
9484,silkcut
9489,pure
9490,discolored
9492,discolored
9497,silkcut
9499,pure
9504,pure
9506,pure
9508,pure
9510,discolored
9511,discolored
9512,pure
9514,silkcut
9520,discolored
9521,broken
9524,pure
9551,discolored
9560,pure
9563,pure
9571,broken
9576,discolored
9579,discolored
9584,silkcut
9588,pure
9592,discolored
9603,pure
9605,pure
9607,pure
9617,pure
9630,discolored
9632,discolored
9635,pure
9639,pure
9646,discolored
9649,broken
9653,pure
9660,pure
9665,silkcut
9678,silkcut
9679,silkcut
9685,broken
9690,pure
9692,pure
9695,pure
9697,broken
9703,pure
9706,broken
9710,pure
9711,pure
9718,discolored
9740,broken
9743,discolored
9748,pure
9750,pure
9753,broken
9757,pure
9758,pure
9761,broken
9771,broken
9773,broken
9782,discolored
9783,discolored
9786,discolored
9791,discolored
9797,pure
9801,broken
9802,pure
9803,pure
9805,discolored
9812,discolored
9829,silkcut
9834,pure
9848,discolored
9852,broken
9854,silkcut
9868,pure
9871,silkcut
9877,pure
9882,pure
9883,pure
9884,broken
9889,pure
9890,pure
9893,discolored
9894,pure
9899,discolored
9904,pure
9909,discolored
9911,pure
9916,broken
9918,pure
9920,broken
9921,broken
9925,pure
9928,pure
9929,pure
9932,pure
9948,broken
9958,pure
9961,broken
9967,broken
9969,pure
9976,pure
9978,pure
9982,pure
9986,pure
9987,broken
9991,broken
9999,broken
10004,pure
10009,pure
10011,pure
10015,broken
10016,pure
10028,pure
10029,discolored
10034,pure
10035,pure
10039,pure
10048,broken
10050,discolored
10060,broken
10061,discolored
10065,discolored
10068,broken
10072,silkcut
10073,broken
10077,pure
10091,broken
10093,broken
10112,pure
10113,pure
10115,broken
10120,pure
10124,pure
10135,broken
10141,discolored
10142,silkcut
10152,pure
10153,pure
10157,pure
10158,broken
10159,broken
10165,broken
10169,pure
10174,pure
10183,broken
10187,discolored
10189,discolored
10191,pure
10193,discolored
10197,discolored
10209,pure
10212,silkcut
10214,broken
10216,broken
10217,silkcut
10227,pure
10230,pure
10235,broken
10237,pure
10249,pure
10253,silkcut
10254,broken
10258,pure
10262,discolored
10264,pure
10272,pure
10273,broken
10274,pure
10276,pure
10283,pure
10294,silkcut
10296,discolored
10300,broken
10303,pure
10307,broken
10308,pure
10314,pure
10321,pure
10324,broken
10327,broken
10328,discolored
10331,broken
10340,silkcut
10345,discolored
10346,broken
10350,silkcut
10355,broken
10360,discolored
10372,broken
10373,silkcut
10377,pure
10378,silkcut
10380,silkcut
10387,pure
10391,discolored
10400,broken
10403,broken
10404,discolored
10407,pure
10408,broken
10410,broken
10412,pure
10413,broken
10432,pure
10435,broken
10441,pure
10443,pure
10447,pure
10449,broken
10450,pure
10462,pure
10465,discolored
10474,pure
10477,broken
10479,broken
10487,pure
10488,silkcut
10489,broken
10499,broken
10500,pure
10506,broken
10516,broken
10524,broken
10529,pure
10535,pure
10538,discolored
10539,broken
10540,pure
10543,pure
10550,pure
10551,pure
10552,broken
10556,broken
10563,broken
10565,broken
10566,broken
10568,pure
10573,broken
10580,pure
10583,broken
10585,pure
10599,pure
10608,discolored
10610,broken
10624,silkcut
10632,discolored
10652,pure
10659,discolored
10660,discolored
10662,pure
10664,broken
10666,pure
10678,pure
10687,broken
10690,broken
10693,pure
10702,pure
10711,silkcut
10716,silkcut
10719,discolored
10721,pure
10722,discolored
10725,pure
10730,broken
10748,pure
10751,discolored
10755,pure
10763,silkcut
10767,broken
10768,discolored
10770,pure
10772,pure
10776,pure
10781,discolored
10792,broken
10803,discolored
10809,broken
10811,pure
10817,pure
10818,silkcut
10823,broken
10827,silkcut
10829,pure
10831,pure
10832,pure
10834,broken
10842,pure
10853,broken
10867,broken
10870,broken
10880,pure
10893,silkcut
10896,pure
10897,pure
10902,pure
10905,pure
10910,broken
10911,broken
10915,broken
10916,pure
10921,broken
10923,broken
10928,broken
10932,pure
10933,silkcut
10936,pure
10955,pure
10957,pure
10960,pure
10961,silkcut
10962,silkcut
10977,pure
10980,pure
10981,silkcut
10984,broken
10985,pure
10986,discolored
10989,pure
10990,discolored
11017,discolored
11026,pure
11027,pure
11029,pure
11036,broken
11041,pure
11042,pure
11052,broken
11071,discolored
11080,discolored
11090,broken
11098,discolored
11101,pure
11102,broken
11103,silkcut
11108,silkcut
11112,broken
11131,discolored
11140,pure
11141,pure
11152,broken
11153,silkcut
11157,broken
11161,broken
11172,broken
11177,pure
11180,silkcut
11182,broken
11183,pure
11188,discolored
11191,discolored
11192,broken
11193,discolored
11195,discolored
11212,silkcut
11215,broken
11216,pure
11218,broken
11219,pure
11220,silkcut
11221,pure
11230,discolored
11233,silkcut
11241,broken
11249,pure
11256,discolored
11260,pure
11263,broken
11265,pure
11268,pure
11272,broken
11275,pure
11284,broken
11291,broken
11296,silkcut
11302,silkcut
11306,pure
11308,discolored
11313,pure
11318,pure
11324,silkcut
11326,pure
11329,pure
11335,pure
11338,broken
11340,pure
11342,pure
11349,discolored
11352,discolored
11355,pure
11356,discolored
11363,discolored
11366,pure
11372,discolored
11377,pure
11379,pure
11380,discolored
11393,pure
11394,broken
11395,pure
11403,broken
11404,pure
11405,broken
11407,broken
11408,broken
11409,broken
11410,discolored
11417,broken
11418,pure
11446,pure
